ID,RA,Dec,Gaia_DR3_id,pmRA,pmRAErr,pmDec,pmDecErr,parallax,parallaxErr,3.6Mag,3.6MagErr,4.5Mag,4.5MagErr,5.8Mag,5.8MagErr,8.0Mag,8.0MagErr,24Mag,24MagErr,gMag,gMagErr,rMag,rMagErr,iMag,iMagErr,zMag,zMagErr,yMag,yMagErr,JMagUhs,JMagUhsErr,yMagVhs,yMagErrVhs,jMagVhs,jMagVhsErr,hMagVhs,hMagVhsErr,ksMagVhs,ksMagVhsErr,gMagGaia,bpMag,rpMag,Original_Class,SVC_Class,probSVC-BSG,probSVC-BeBR,probSVC-GAL,probSVC-LBV,probSVC-RSG,probSVC-WR,probSVC-YSG,RF_Class,probRF-BSG,probRF-BeBR,probRF-GAL,probRF-LBV,probRF-RSG,probRF-WR,probRF-YSG,MLP_Class,probMLP-BSG,probMLP-BeBR,probMLP-GAL,probMLP-LBV,probMLP-RSG,probMLP-WR,probMLP-YSG,Final_Class,Final_Prob,Band_Compl,probTotal-BSG,probTotal-BeBR,probTotal-GAL,probTotal-LBV,probTotal-RSG,probTotal-WR,probTotal-YSG
11290,152.73904166666662,-4.691972222222223,,,,,,,,19.85,0.12,19.83,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,YSG,0.06973634692986555,0.0072384984161072375,0.030369311699597425,0.037964457702212726,0.14027287820570614,0.2094672723611916,0.5049512346853195,YSG,0.15170083194463674,0.0007716763865186385,0.04482734431653417,0.001332766474407117,0.13512022828053508,0.32360116903543634,0.3426459835619323,RSG,0.2596562364843589,6.55987941711559e-05,0.00021822826796544573,3.5127984891282976e-07,0.3651716451265985,0.2600936761801104,0.11479426386694673,YSG,0.3175891890976855,0.2,0.1587608270684242,0.0026650052869430212,0.024886911813752025,0.01296819990063469,0.21138636803223712,0.2617434988003237,0.3175891890976855
11292,152.73895833333333,-4.6872500000000015,,,,,,,,19.22,0.12,19.75,0.25,,,,,,,,,,,21.8703,0.0221,,,,,,,,,,,,,,,,,,na,RSG,0.09418020472321498,0.003993102343400018,0.01147775973895978,0.004508875605326538,0.7487084925017325,0.0066654346338728574,0.1304661304534932,RSG,0.1656361134617162,0.0016195645822591,0.05435844258985316,0.007143498171176544,0.5501604581633728,0.15887753385008954,0.062204389181532885,RSG,0.1956877354107341,9.953205098789038e-07,0.00011620961859812483,1.2813981520359076e-09,0.758036110144044,0.001161762698197547,0.04499718552651838,RSG,0.6787786700670193,0.2,0.15031633768656955,0.0018525085412357692,0.021764295942645652,0.0038452837691074072,0.6787786700670193,0.05501256129011278,0.07843034270330967
11293,152.73895833333333,-4.702638888888889,,,,,,,,18.96,0.06,19.03,0.12,,,,,,,,,,,20.8306,0.0397,20.843000000000004,0.057,,,,,,,,,,,,,,,,na,YSG,0.2571937127107688,0.011642434028490543,0.015102147886666115,0.04126630411751958,0.051228532741637134,0.14212751000771204,0.4814393585072061,YSG,0.2990523065724271,0.00045967734016580977,0.034098706231140856,0.03209951783137845,0.036885304075817235,0.2065017374353419,0.3909027505137287,YSG,0.44192072838021496,1.9289650607666765e-05,6.43285546305961e-05,5.9509174775242946e-05,0.041375797346120916,0.032589239895477726,0.4839711069981729,YSG,0.4475833612863055,0.4,0.3293950267289256,0.0040000623363571275,0.0162575102819044,0.02423035927081218,0.04273157927397985,0.12580210082171545,0.4475833612863055
11294,152.73895833333333,-4.7237222222222215,,,,,,,,19.33,0.09,19.38,0.16,,,,,,,22.2235,0.1454,21.745,0.1323,21.3477,0.0762,21.0927,0.0563,,,,,,,,,,,,,,,,na,RSG,0.11213025035793332,0.012878457710205982,0.04300966305580594,0.04377192359148024,0.3393673735854881,0.1441663053836423,0.30467602631544394,RSG,0.09306390962177877,0.00043914207645508153,0.03028445610475415,0.0011153845708238778,0.4344831695651387,0.3198660289928957,0.12074790906815418,RSG,0.1921907912052184,3.594225059019306e-05,0.00021966994445074843,4.1424377619578414e-08,0.6560766438761547,0.09778931614805536,0.053687595151153095,RSG,0.47187597171883794,0.6,0.13113703389102704,0.004406668872292915,0.024259550404653576,0.014812825363604972,0.47187597171883794,0.18540114467311586,0.15810680507646793
11295,152.73891666666663,-4.687416666666667,,,,,,,,,,19.24,0.12,,,,,,,,,,,21.8703,0.0221,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
11297,152.73891666666663,-4.69325,,,,,,,,18.2,0.05,17.46,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.016085599946717943,0.007316337866877146,0.02319305582285064,0.09476440723634252,0.01888871600934857,0.7918044000522423,0.047947483065621084,GAL,0.06678430936215396,0.0947687178594366,0.4921210295570093,0.014129242728496737,0.032022185995224516,0.1191350565257564,0.18103945797192228,WR,0.02047980875913504,0.0003461474701097949,0.003173912331937339,0.0001490882206242631,0.015362709138698609,0.8878889677752905,0.07259936630420445,WR,0.5936133800365855,0.2,0.03410540696244229,0.03380229705481977,0.1711010392448931,0.035984103601202966,0.021870291677279663,0.5936133800365855,0.09952348142277677
11303,152.73891666666663,-4.669138888888889,3779988794381145600,0.47914484,0.44836769,0.05602935,0.36358958,0.37589972,0.34541017,,,,,,,,,,,19.4905,0.0169,19.5689,0.0105,19.749,0.0129,19.7437,0.029,19.7744,0.068,,,19.155436,0.10408744,19.345846,0.18746097,,,,,19.53263664,19.83008003,19.57253456,na,BSG,0.4735940063724815,0.007099859581486924,0.007373568348290758,0.160032177581965,0.010179516103117807,0.08249388681376905,0.2592269851988891,YSG,0.3718808540893593,0.00011993037056744178,0.0005369122486797139,0.07610786783076769,0.0007579742897640861,0.02085845830399789,0.5297380028668637,BSG,0.6867350514295266,5.5568619916019106e-05,6.403977172560388e-07,0.10887611245411848,3.0061603744077002e-05,0.06862777058803311,0.13567479490694428,BSG,0.5056292709241512,0.6,0.5056292709241512,0.002400868328750227,0.002610669928246951,0.11385533209606087,0.00361929215888657,0.056753438182914014,0.30513112838099005
11308,152.73879166666663,-4.676833333333334,3779988760023208960,-0.20750118,0.34532288,0.27475546,0.37115404,-0.37299168,0.23959456,15.87,0.02,15.96,0.05,,,,,,,19.7914,0.0176,18.79,0.0145,18.3278,0.0062,18.1328,0.0066,17.9773,0.0079,,,17.293684,0.020687634,16.798866,0.019023282,16.207525,0.028271873,16.02166,0.037210755,18.86062431,19.64348984,17.95538902,na,RSG,0.07243673615527994,0.008262110447504245,0.013413041528083905,0.025481853038524547,0.7165372505188492,0.028957481959967186,0.13491152635179113,RSG,0.06425469402934142,0.00022098212141999986,0.03973499320255215,0.0017120804301532018,0.7190982703090758,0.05113810016281451,0.12384087974464332,RSG,0.09173136631785976,6.335720537723411e-05,0.00016629736756957754,7.406907588296257e-08,0.8441199293840812,0.0067631907550456845,0.057155784900990776,RSG,0.752319298569962,1.0,0.07537952284581878,0.0028203284255194877,0.017593729592407858,0.0089740224874587,0.752319298569962,0.028663395049683037,0.10424970302915032
11309,152.73879166666663,-4.730027777777779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
11310,152.73874999999995,-4.725333333333333,,,,,,,,19.54,0.09,19.19,0.17,,,,,,,22.0315,0.0236,21.6519,0.0305,21.3009,0.1128,21.2365,0.0315,,,,,,,,,,,,,,,,na,WR,0.07156594683357298,0.02708793746517421,0.06428011214779497,0.12350707729772192,0.097813101561481,0.4301481955057593,0.1855976291884956,YSG,0.09146185599242516,0.019943906680931208,0.1702510922958503,0.12027519090787805,0.05133603845903728,0.13803089522510625,0.4087010204387717,WR,0.07790094093899902,0.0004883879884645178,0.0018468187199991305,3.776751359910017e-05,0.2562020443525121,0.5465998657042044,0.11692417478222175,WR,0.3678770556235731,0.6,0.07950648544244908,0.01568167660440808,0.07800474764400266,0.0804606117873357,0.13376589084310006,0.3678770556235731,0.2347035320551314
11312,152.7387083333333,-4.728694444444447,,,,,,,,18.53,0.06,18.31,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.05201178703822517,0.007027784113102589,0.02894707703253925,0.07121705559054699,0.04484875856699391,0.4738951095366712,0.32205242812192064,YSG,0.17052597469291125,0.0019715026252991588,0.09282202226488273,0.023529616189312992,0.0785842074280708,0.27890461783360593,0.35366205896591707,WR,0.11175690155314777,0.00020019493351767828,0.0002337507489853191,1.364266594718536e-06,0.10692096348256196,0.7224356650687795,0.05845115994641303,WR,0.4868276795048887,0.2,0.11031723888381377,0.0030358289517334104,0.04026094051531441,0.03126685189533005,0.0760167967276168,0.4868276795048887,0.24227466352130275
11317,152.73866666666663,-4.7465,,,,,,,,19.83,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
11320,152.73862499999996,-4.650861111111111,,,,,,,,20.29,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
11321,152.73862499999996,-4.706222222222221,,,,,,,,18.0,0.05,18.01,0.08,,,,,,,,,22.0759,0.1693,21.4037,0.0265,20.9851,0.0508,,,,,,,,,,,,,,,,na,RSG,0.017582349020003028,0.0021584392163302873,0.003870259195838182,0.004058117884757639,0.9247469512524978,0.039021362838196114,0.008562520592376992,RSG,0.03508668444777492,0.0,0.0008802345287555504,0.0,0.7842664409989791,0.17903544298959162,0.00073119703489868,RSG,0.05710513157653264,2.491767093926609e-05,4.8094871618267685e-05,1.20933728788687e-11,0.8875266963941607,0.05417692716643878,0.0011182323082170116,RSG,0.8568582292530604,0.6,0.036225474464622494,0.0007205077727989525,0.0015835342367499599,0.0013391789059608336,0.8568582292530604,0.08983713188809475,0.003435943478712585
11323,152.72470833333333,-4.701083333333334,3779988145840645120,0.44187782,0.80846739,0.17929904,0.97265005,0.36673197,0.61966068,19.31,0.07,19.7,0.2,,,,,,,20.2341,0.014,20.2253,0.0305,20.2896,0.0269,20.3036,0.0225,20.3069,0.1058,,,19.920479,0.20537074,,,,,,,20.23688507,20.53148651,19.97283745,na,YSG,0.5164959445131866,0.000275221350949162,0.00024968715229136757,0.0019856605420721114,0.004770558866564051,0.008072481694249655,0.4681504458806872,YSG,0.3559179970122971,8.239913542979647e-05,0.0011221822670322054,0.008221734763182352,0.0012083987934480352,0.017693271573667464,0.6157540164549424,YSG,0.38184295534562507,2.743257870883749e-07,1.0026946155757617e-08,9.329007669665379e-06,6.137104710500397e-05,0.0002092786125207764,0.6178767816343462,YSG,0.561587810510092,1.0,0.4139047759674659,0.00011810528801479544,0.00045272021726901055,0.0033715190232649628,0.00199330847334864,0.008571760520544505,0.561587810510092
11329,152.72466666666662,-4.665361111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
11330,152.72466666666662,-4.699194444444445,,,,,,,,19.79,0.17,19.55,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.05068185805194258,0.007282829547130592,0.029092707603078524,0.0751229758746873,0.041307344650710176,0.4993532893397633,0.2971589949326873,YSG,0.16456273619520562,0.0074914274830819,0.09312638395371632,0.03881131645069124,0.07243251605341791,0.27229066918678385,0.35128495067710314,WR,0.10088687540522864,0.00021271564384242944,0.0002409540053860233,1.5770835380601695e-06,0.09571753390723743,0.7474145707002671,0.0555257732545003,WR,0.5012893146448487,0.2,0.10432338498528436,0.004945700982438124,0.04041181503551969,0.037598836904942486,0.06912094022175062,0.5012893146448487,0.2323100072252159
11331,152.72466666666662,-4.6337777777777776,,,,,,,,19.87,0.11,19.47,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.036734308659653526,0.008621578835164134,0.029647652845877125,0.09664859840572816,0.028632263568875906,0.6533981717735738,0.14631742591112726,YSG,0.14238133678714934,0.04337505753496733,0.18560968868494115,0.033696806610096,0.06229261693046757,0.2339174568721592,0.29872703658021954,WR,0.04647887682316421,0.0002649975360235191,0.0004523909140291379,6.516075628722794e-06,0.04464657412464649,0.8633824286205138,0.04476821590599407,WR,0.5777303588978615,0.2,0.07444619234908914,0.017246339189031144,0.07118421170679964,0.04301613396017945,0.044738580025916685,0.5777303588978615,0.1616381838711225
11336,152.72462499999997,-4.710527777777778,,,,,,,,20.07,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
11337,152.72462499999997,-4.699694444444448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
11339,152.72462499999997,-4.685555555555556,,,,,,,,17.45,0.15,16.74,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.017098173224017483,0.007423164159762616,0.024025312790786964,0.09647182013440042,0.019918316602598945,0.7837755163022252,0.051287696786208176,GAL,0.06605967484315771,0.13502046176653945,0.4551672358659872,0.014129242728496737,0.03443851169748998,0.1191350565257564,0.1760498165725721,WR,0.021498668716263655,0.00033699898710291284,0.0026739939644431932,0.00011525723115842436,0.01670897350924439,0.8902072338632482,0.06845887372853925,WR,0.5917288762081059,0.2,0.034536650538534816,0.04711760622142365,0.15901595906500174,0.03653638563103835,0.02345171459708,0.5917288762081059,0.09761280773881544
11343,152.72458333333333,-4.677805555555556,,,,,,,,19.12,0.12,18.18,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.011176807825044122,0.00821230475513615,0.017472913901337494,0.08057252373390851,0.012267478862514327,0.8369240596251833,0.03337391129687632,GAL,0.06683176855805804,0.07982481959238112,0.5264907468774735,0.017889523057341462,0.025556899816676068,0.1064686295898787,0.17693761250819104,WR,0.0143772823985292,0.0003255013226441772,0.00858318519480844,0.00045038148519449024,0.009118581012800322,0.8815005745728681,0.08564449401315538,WR,0.6022147770500171,0.2,0.030487333397938358,0.02915966647115328,0.18234045917129446,0.032641101331226684,0.01549117669835694,0.6022147770500171,0.0976654858800135
11350,152.72449999999995,-4.643861111111111,,,,,,,,17.25,0.06,17.19,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,YSG,0.06368612370714939,0.006605696558843346,0.029625347146875564,0.04231714070235982,0.11017311463087764,0.2561214917380683,0.49147108551582597,YSG,0.1479397600525955,0.0007716763865186385,0.07395495565325047,0.001805388268073153,0.1243910144818135,0.31715198171168435,0.3339852234460647,WR,0.23905947359944002,8.605179738404316e-05,0.00021832412786007563,4.693423729443021e-07,0.30085751737869576,0.3520869918304852,0.10769117192376193,YSG,0.3079386686922654,0.2,0.14872616792853102,0.002462930165106189,0.034253546886235414,0.014560589443225953,0.17668914334215768,0.3053689535424785,0.3079386686922654
11354,152.72441666666663,-4.687,3779988382066052096,,,,,,,20.35,0.16,,,,,,,,,20.255,0.1367,20.6569,0.0643,20.8537,0.0203,20.8986,0.1446,,,,,,,,,,,,,20.68928528,20.47777939,20.566576,O7.5 III((,LBV,0.07007166559411318,0.010680296201208984,0.012476826340262192,0.27875562810735266,0.015231580955738575,0.4916365583974164,0.1211474444039079,GAL,0.2929918736784969,0.04053740680492896,0.35082454020028064,0.08023314414608454,0.00064620933111815,0.1028652409905685,0.13190158484852216,LBV,0.025264858969153158,2.0761347039151512e-05,0.00013562453878508392,0.4804433694514074,8.583545474317863e-05,0.290996267156182,0.20305328308268988,WR,0.29221436195957506,0.4,0.12814837141978186,0.016908693236548446,0.11993420705617824,0.2770126067625988,0.005267996494727969,0.29221436195957506,0.15051376307058958
11356,152.72437499999995,-4.6754444444444445,,,,,,,,20.4,0.18,20.05,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.04139886821916742,0.008415646316097047,0.029718297474176144,0.09201787595839077,0.030740728451248787,0.6147680495718976,0.1829405340090221,YSG,0.1451255706764914,0.021417852536677117,0.12817325184580375,0.04345305301533817,0.06863338350319607,0.25862539921929995,0.33457148920319346,WR,0.057694537471056816,0.0002592173550511292,0.0003513890177097496,4.126251275892424e-06,0.05499719787007189,0.8409492627844949,0.04574426925033975,WR,0.5657330948199786,0.2,0.08059226220101616,0.009930596348582349,0.05222016965143758,0.04470676822425159,0.05094253224209054,0.5657330948199786,0.18587457651264327
11360,152.72433333333333,-4.6440277777777785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
