ID,Original_Class,SVC_Class,probSVC-BSG,probSVC-BeBR,probSVC-GAL,probSVC-LBV,probSVC-RSG,probSVC-WR,probSVC-YSG,RF_Class,probRF-BSG,probRF-BeBR,probRF-GAL,probRF-LBV,probRF-RSG,probRF-WR,probRF-YSG,MLP_Class,probMLP-BSG,probMLP-BeBR,probMLP-GAL,probMLP-LBV,probMLP-RSG,probMLP-WR,probMLP-YSG,Final_Class,Final_Prob,Band_Compl,probTotal-BSG,probTotal-BeBR,probTotal-GAL,probTotal-LBV,probTotal-RSG,probTotal-WR,probTotal-YSG
14646,na,YSG,0.054446356797169214, 0.0040648907567123116, 0.0205916946938299, 0.024604405025055603, 0.07341701862240418, 0.16849806581703838, 0.6543775682877905,YSG,0.14522507602362367, 0.0005214571044955372, 0.03225045852823442, 0.0014728968323723846, 0.09447225722267284, 0.2973645258177877, 0.4286933284708136,BSG,0.33594660095411066, 4.023399352472281e-05, 0.00014248988854967574, 1.5615811820436992e-06, 0.20409257124499847, 0.22481704925515278, 0.23495949308248168,YSG,0.43495002864755833,0.4,0.17675395114571818, 0.001526772012061749, 0.017484932226502617, 0.008606024934741312, 0.12275400953972491, 0.22792428149369304, 0.43495002864755833
14650,na,WR,0.03765664309461243, 0.008597140530044615, 0.029684505983266066, 0.095867650756885, 0.028987541198710654, 0.6462923416037883, 0.15291417683269232,YSG,0.1376714335294615, 0.04421999009668004, 0.18261287978576266, 0.0343162538601327, 0.06522051522099634, 0.24219240805519374, 0.2937665194517732,WR,0.048419561088403715, 0.0002640288143482349, 0.000430109766212071, 5.926992100174733e-06, 0.04638976762661031, 0.8597782324693475, 0.044712373242977894,WR,0.5769267841023489,0.19999999999999996,0.07383672044511763, 0.017516782615554054, 0.07020007352662946, 0.042962644431008896, 0.04639728193528471, 0.5769267841023489, 0.16215971294405632
14654,na,WR,0.04504989970005412, 0.01246957735106194, 0.04273160256262652, 0.08700903107272132, 0.05732620845662537, 0.5720369105934227, 0.18337677026348814,YSG,0.13349398667842263, 0.016140795086205015, 0.15171123891346738, 0.0476962978759458, 0.06725122312939263, 0.20997099294164565, 0.3737354653749208,WR,0.06253394161941599, 0.00038757731881874143, 0.0005889951790779445, 2.281572766155882e-06, 0.14735113854514637, 0.7442854512782702, 0.0448506144865046,WR,0.5036768070884017,0.6,0.0795556832393046, 0.009569323419508282, 0.06436050609620671, 0.04445351147207298, 0.08973642814328425, 0.5036768070884017, 0.19864774054122147
14656,na,YSG,0.06248561420857203, 0.00649292294933487, 0.029462016591618664, 0.043622684028097936, 0.10358837985225314, 0.2686757782177012, 0.4856726041524216,YSG,0.14819021684071143, 0.001046554554862593, 0.08080939079037436, 0.001805388268073153, 0.12355099494792864, 0.3104564771988533, 0.33414097739919696,WR,0.23257106231532715, 9.146372525403157e-05, 0.00021685644478754645, 5.011547074641961e-07, 0.28467526909872853, 0.37718372414544915, 0.1052611231157461,WR,0.3155842732554612,0.19999999999999996,0.14627147481032152, 0.0025182106057189935, 0.036461127062837585, 0.014991429238789922, 0.1688988324866404, 0.3155842732554612, 0.30527465254023034
14658,na,WR,0.04233221796227419, 0.008348703083872592, 0.029699307717495446, 0.0908647080985686, 0.031288750175698876, 0.6060612330116554, 0.191405079950435,YSG,0.15038190100833865, 0.020987995862425432, 0.1003997113098173, 0.046018250603488076, 0.07148935741382365, 0.27451409083339057, 0.33620869296871625,WR,0.06024395410034496, 0.0002578799476213036, 0.00033388023845090127, 3.7669192756644842e-06, 0.057354891821931084, 0.83582612653709, 0.0459795004352861,WR,0.5664124786261049,0.19999999999999996,0.08347616411341607, 0.00976621103499338, 0.043042856757702, 0.04517261945503968, 0.05284388980577969, 0.5664124786261049, 0.18928578020696432
14660,na,WR,0.044172058093956953, 0.008189245606667912, 0.029631252919550616, 0.08832098757103676, 0.032561577531742734, 0.5875979703757063, 0.20952690790133868,YSG,0.152869699427255, 0.017650869565421425, 0.09715963207704639, 0.047168469505389415, 0.0715247845152826, 0.2753438145632752, 0.33828273034632983,WR,0.06586836006190633, 0.00025356039192610616, 0.0003036232242558933, 3.1357378409651982e-06, 0.06252852937794996, 0.8244591178640354, 0.04658367334208529,WR,0.5568422979249956,0.19999999999999996,0.08676033880242903, 0.008610912936125096, 0.04194118771288146, 0.044712555628708156, 0.054982914170241856, 0.5568422979249956, 0.19614979282461878
14662,na,YSG,0.07527189733434675, 0.00784177560313841, 0.030813468189399628, 0.03548499153806878, 0.16666817322566027, 0.17846443606047496, 0.5054552580489112,WR,0.14265286522919576, 0.0007716763865186385, 0.036929786737734976, 0.0013133657390999498, 0.18608007753520095, 0.3291386594736005, 0.30311356889864965,RSG,0.26913200877587434, 5.2136849533287084e-05, 0.0002125274126864044, 2.753739392447131e-07, 0.41138284660101304, 0.2019001531526032, 0.11732005183435049,YSG,0.30554332999803074,0.19999999999999996,0.16072873454200756, 0.002859644316932811, 0.022425408172140934, 0.012143548774865632, 0.25216326212941853, 0.23413607206660397, 0.30554332999803074
14663,na,YSG,0.05952161972160547, 0.006278782970566502, 0.029056325986239147, 0.0480804240276992, 0.08609840179625945, 0.3081622161274686, 0.4628022293701617,YSG,0.1526312266470067, 0.001046554554862593, 0.0766630948794707, 0.001805388268073153, 0.10267257514689, 0.3225716900933511, 0.3426094704103461,WR,0.20811780858607015, 0.00011064246939976056, 0.00022365227965859152, 6.206461780469963e-07, 0.23915404438266094, 0.45715580091108077, 0.09523743072495176,WR,0.3590036033535272,0.19999999999999996,0.13868931613504518, 0.002453873398293523, 0.03496121413797159, 0.01646252287084363, 0.14121525703751742, 0.3590036033535272, 0.2972142130668017
14666,na,WR,0.030466549090495638, 0.008583902727474104, 0.029026896552149184, 0.10037535204617605, 0.02664882732612373, 0.6959499519998921, 0.10894852025768913,GAL,0.077141514792895, 0.13824391075410947, 0.4426305703589524, 0.01924399918106437, 0.0401265444021469, 0.11478007793482042, 0.167833382576011,WR,0.034942931343782006, 0.0002700310948727699, 0.0006453413744256836, 1.2567908280709477e-05, 0.03368675075143343, 0.8856183421446002, 0.04482403538260527,WR,0.5597949627861732,0.19999999999999996,0.04704182842496697, 0.04854228871023059, 0.155859926734224, 0.039478533314721974, 0.033152500418302346, 0.5597949627861732, 0.10612995961138079
14667,na,RSG,0.10444847550305984, 0.010205429415026434, 0.032256451126669604, 0.029537953090070183, 0.27670770173120735, 0.09384255313511483, 0.4530014359988516,YSG,0.14591037897993414, 0.0, 0.009315205678566587, 0.0011573400333649711, 0.2312606678891559, 0.28705224861433876, 0.3253041588046399,RSG,0.28158451736578044, 2.122966639518909e-05, 0.00017980308853861183, 9.407008676805284e-08, 0.539900272194364, 0.07123284549774583, 0.1070812381170892,RSG,0.34579665179886,0.19999999999999996,0.17554131271009554, 0.0033747974968691354, 0.013777981764945687, 0.010129477773862234, 0.34579665179886, 0.1492021235915758, 0.29217765486379166
14669,na,WR,0.03210128296385489, 0.008623072484905073, 0.029229814896796383, 0.09961409851579874, 0.027160886341700555, 0.6850747836488351, 0.11819606114810917,GAL,0.07739652671553034, 0.13574391075410946, 0.4401305703589524, 0.020896267410627473, 0.0401265444021469, 0.11702506601218507, 0.1686811143464479,WR,0.037778516016334626, 0.000268581525372921, 0.0005820954546618056, 1.044283801927448e-05, 0.03669132282133868, 0.8797998252066688, 0.04486921613760384,WR,0.5550268927063373,0.19999999999999996,0.048601187479587554, 0.047729736372247866, 0.15508101863443552, 0.03977186689226701, 0.034312988676511426, 0.5550268927063373, 0.1094763092386131
14673,na,RSG,0.11771691829399887, 0.010662538599780816, 0.03156590986934951, 0.027125167743764163, 0.331113962570808, 0.07030023376043922, 0.4115152691618596,RSG,0.12912140936870473, 0.0, 0.014716191908062585, 0.0022662904203860743, 0.3589932156886573, 0.2643489218461655, 0.23055397076802417,RSG,0.28301990510374475, 1.3817672036542673e-05, 0.0001602964919201037, 5.1503449616294206e-08, 0.5767496307331706, 0.04208787194343425, 0.09796842655224412,RSG,0.4180627469675699,0.19999999999999996,0.17485321681292798, 0.003523197569699729, 0.015325991428879629, 0.00969919819030795, 0.4180627469675699, 0.12432321909151285, 0.24421242993910225
14675,na,RSG,0.12734808984962498, 0.013014833820169748, 0.034837310511197116, 0.028341649698935583, 0.44385076252029454, 0.06568603588979412, 0.28692131770998386,RSG,0.08327205134154755, 0.0, 0.05262808443018091, 0.0009881623185816267, 0.3976089919911729, 0.20561457380813908, 0.25988813611037803,RSG,0.20092923500649498, 9.442011147066855e-07, 6.722681373333851e-05, 9.595956960788008e-09, 0.6893999841055004, 0.07995286262486194, 0.029649737652337638,RSG,0.5051837137435994,1.0,0.1358112941452303, 0.00429520674702387, 0.02888576517918675, 0.009678841132446478, 0.5051837137435994, 0.1159136458665224, 0.19023153318599084
14676,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
14678,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
14683,na,WR,0.04046133017395348, 0.008473911702511704, 0.029726603265967454, 0.09309316204867492, 0.030242461934428314, 0.6231351860323346, 0.17486734484212965,YSG,0.1480303264405776, 0.02141785253667712, 0.13992814087108837, 0.03856158367610339, 0.06840981561178844, 0.2593195512730498, 0.32433272959071524,WR,0.055239840112612903, 0.00026049960334171933, 0.000369727830746954, 4.518783347016152e-06, 0.05272385415002908, 0.845902163678298, 0.04549939584162436,WR,0.5703577773246152,0.19999999999999996,0.08043139391995752, 0.00995024706803508, 0.056108075749374924, 0.04344755728768136, 0.04995412345976112, 0.5703577773246152, 0.17975082519057484
14690,na,WR,0.017459594962073756, 0.007464937013128851, 0.024297083575284414, 0.09699773577664547, 0.020255342771546263, 0.7810164336232431, 0.05250887227807813,GAL,0.06623967353366711, 0.13502046176653945, 0.45516723586598723, 0.014129242728496735, 0.03443851169748998, 0.12135737802070362, 0.17364749638711552,WR,0.021846997375272615, 0.00033396634653419315, 0.0025252277514817125, 0.00010576973866900592, 0.017181538781570985, 0.8908821094828671, 0.06712439052360433,WR,0.5917744539718486,0.19999999999999996,0.03483026773743445, 0.04713039049164683, 0.15905655057360862, 0.036706806920457705, 0.023718879772700385, 0.5917744539718486, 0.09678265053230334
14691,na,BSG,0.6083683875362964, 0.00039209871434748753, 0.0003405073119539091, 0.0025509293558728646, 0.006346300245630629, 0.01067758744875883, 0.3713241893871397,BSG,0.7586200376318284, 0.0, 0.0012464073971882766, 0.020144203327850305, 0.0004714482105960207, 0.09097523254875643, 0.12854267088378055,BSG,0.7643027656375408, 6.021506368596323e-07, 6.731275998877545e-09, 6.836846164209354e-06, 5.09230148279546e-05, 0.0008312660029822964, 0.2348075996165717,BSG,0.7033260929658698,1.0,0.7033260929658698, 0.00012959128544483457, 0.0005236840753380009, 0.007491649944862836, 0.002266661585448019, 0.033819748380164195, 0.24244257176287232
14696,na,WR,0.16279174632114, 0.02748662741168214, 0.04777482359325562, 0.14561009574371078, 0.13682999887518657, 0.27865471739368036, 0.20085199066134446,BSG,0.28461761622411186, 0.00038280786044733175, 0.21740567561308866, 0.23347683542093725, 0.024740088656324287, 0.14849702832744857, 0.09087994789764206,BSG,0.26955246148737394, 0.00029147502015081756, 0.0009172062052500018, 0.00013253253302963406, 0.24942999390604254, 0.22927041349984842, 0.25040591734830464,BSG,0.2365974019307665,0.6,0.2365974019307665, 0.009293100396452496, 0.08781224278582613, 0.12514242302023365, 0.13563002687439263, 0.21661931254292255, 0.17890549244940607
14697,na,WR,0.04886624677926933, 0.01024203134366276, 0.04449331776614386, 0.050937665332132495, 0.08639887864969552, 0.46092714123647793, 0.2981347188926179,WR,0.12704386031419657, 0.006932992491861678, 0.1041807144823026, 0.036088207079795646, 0.14984410209170274, 0.34628992807753795, 0.2296201954626029,WR,0.10304031169427716, 0.00020838430611970078, 0.0001666567383885712, 2.5137839497428405e-08, 0.20131716720232382, 0.6774022434909213, 0.01786521143012993,WR,0.4899243732256293,0.4,0.09205363819995521, 0.005736524686742566, 0.04911742736565557, 0.028718546191423323, 0.14439484882142828, 0.4899243732256293, 0.18005464150916575
14698,na,YSG,0.032931979973233654, 0.005317878455624721, 0.028628840112517588, 0.019352534248304302, 0.051264823318266116, 0.18897358425577784, 0.6735303596362757,YSG,0.13666083117540154, 0.0, 0.005251005755769415, 0.004826206062359007, 0.058850327241162584, 0.2449813458497652, 0.5494302839155425,WR,0.23866396361826983, 1.4223239290872175e-06, 0.00013511792300444853, 3.1468901492956433e-07, 0.1266624514689238, 0.495514094406631, 0.13902263557022695,YSG,0.44945448211027494,1.0,0.13472473567307866, 0.0017553692572527568, 0.011224938051126182, 0.00797908814989382, 0.07813660866935633, 0.30672477808901744, 0.44945448211027494
14701,na,WR,0.053807853319249366, 0.006673137505355553, 0.028779392315891404, 0.06514288492589922, 0.05160970285902717, 0.4337154262680987, 0.3602716028064788,YSG,0.16983037201988815, 0.0019715026252991583, 0.09282202226488273, 0.021635310722948983, 0.0785842074280708, 0.2831971829805707, 0.35195940195833936,WR,0.1300888760465372, 0.00017750057344104118, 0.00022853388570189833, 1.1079081850368292e-06, 0.127659447787068, 0.6780967137394956, 0.06374782005957114,WR,0.46035307658609453,0.19999999999999996,0.11672994345727267, 0.0029113064323515983, 0.040203882993937096, 0.02863717017382097, 0.08509160816447478, 0.46035307658609453, 0.2560730121920485
14703,na,WR,0.05549192734756265, 0.006398051723709005, 0.028718258469074224, 0.059065214247885384, 0.060468170854013056, 0.39192217512011884, 0.397936202237637,YSG,0.15980052026624939, 0.0012354773492945733, 0.0772636862704437, 0.0037552249741153064, 0.09693284806697018, 0.3256375975953084, 0.3353746454776186,WR,0.15264574397990952, 0.00015339474818214805, 0.0002288540833693369, 9.101428739863837e-07, 0.15611409264841464, 0.6188793302744845, 0.0719776741227658,WR,0.4410249039866709,0.19999999999999996,0.12141960322592811, 0.0025696848609912896, 0.03504956361155279, 0.020731045290408645, 0.1034599868179013, 0.4410249039866709, 0.26574521220654707
14705,na,RSG,0.0823756196266991, 0.00854041685645483, 0.03144143308239655, 0.03348651446626577, 0.19501517967142923, 0.15073244446254555, 0.498408391834209,WR,0.14458229956938495, 0.0002502192820231012, 0.026440304644141932, 0.0013133657390999498, 0.19398130873743605, 0.33262217345679473, 0.3008103285711197,RSG,0.27434374964650177, 4.1222407150686585e-05, 0.00020564310600447582, 2.1377482741388912e-07, 0.4537314468598198, 0.15479210465367058, 0.11688561955202521,YSG,0.30231443218592685,0.19999999999999996,0.16542955071805332, 0.0029145133200574437, 0.019168835674739176, 0.011484031013463736, 0.2781002186386661, 0.21058841844909357, 0.30231443218592685
14706,na,WR,0.050681858051749004, 0.0072828295470994545, 0.02909270760298816, 0.07512297587457238, 0.04130734465061302, 0.49935328934080475, 0.29715899493217357,YSG,0.16456273619520562, 0.0074914274830819, 0.09312638395371632, 0.03881131645069124, 0.07243251605341791, 0.27229066918678385, 0.35128495067710314,WR,0.10088687540522633, 0.00021271564384243085, 0.00024095400538602538, 1.5770835380602115e-06, 0.09571753390723543, 0.7474145707002722, 0.0555257732544995,WR,0.501289314645194,0.19999999999999996,0.10432338498521972, 0.00494570098242785, 0.040411815035489865, 0.03759883690490456, 0.0691209402217179, 0.501289314645194, 0.23231000722504616
14707,na,WR,0.0033926708878487867, 0.0003818564907718035, 0.0032635917364945257, 0.012482210821055932, 0.0014512597781690842, 0.9577845792494925, 0.02124383103616741,YSG,0.13199327057413776, 0.0010174495412358566, 0.05444421909304352, 0.13314382262009056, 0.045312390639141616, 0.30595092994856743, 0.3281379175837831,WR,0.009971743509243616, 1.6188910843145478e-07, 0.00012560232174165127, 3.7683987752499704e-08, 0.006493668234106507, 0.9793135627295798, 0.004095223632232137,WR,0.7402061937361211,0.8,0.04796803604050596, 0.00046182441396831026, 0.0190850263399223, 0.0480566034712943, 0.017574915154967678, 0.7402061937361211, 0.11664740084322027
14711,na,WR,0.041762745566931374, 0.019432640248480317, 0.05634346370094835, 0.04270892650466891, 0.1712655432638616, 0.511019522363252, 0.1574671583518573,RSG,0.03479136822995809, 0.0006269047536539924, 0.008035292710952381, 0.00016824666829141783, 0.6995804323864323, 0.2552627329348784, 0.0015350223158337186,WR,0.06083130775133263, 0.0003082805924126233, 6.675893108639214e-05, 2.463759464845765e-10, 0.4241504069653589, 0.5116042469914551, 0.0030389985219782586,RSG,0.4273488062631654,0.6,0.04533718911091329, 0.006721382446200488, 0.021267020063185753, 0.014149467228380973, 0.4273488062631654, 0.4217025457555632, 0.053473589132590864
