ID,Gaia_DR3_id,SpT,RA,Dec,pmRA,pmRAErr,pmDec,pmDecErr,parallax,parallaxErr,3.6Mag,3.6MagErr,4.5Mag,4.5MagErr,5.8Mag,5.8MagErr,8.0Mag,8.0MagErr,24Mag,24MagErr,gMag,gMagErr,rMag,rMagErr,iMag,iMagErr,zMag,zMagErr,yMag,yMagErr,JMagUhs,JMagUhsErr,yMagVhs,yMagErrVhs,jMagVhs,jMagVhsErr,hMagVhs,hMagVhsErr,ksMagVhs,ksMagVhsErr,gMagGaia,bpMag,rpMag
11893,,,152.78104166666662,-4.7263055555555535,,,,,,,19.82,0.11,18.97,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11896,,,152.78099999999995,-4.747916666666667,,,,,,,16.76,0.08,16.84,0.16,,,,,,,,,22.1351,0.1734,21.1889,0.2036,20.8943,0.1144,20.2889,0.149,,,,,,,,,,,,,
11899,,,152.78099999999995,-4.649861111111111,,,,,,,18.48,0.06,18.38,0.08,,,,,,,,,21.8674,0.1661,21.5914,0.0533,21.1212,0.0767,,,,,,,,,,,,,,,
11906,,,152.78095833333333,-4.699222222222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11913,,,152.78083333333333,-4.717305555555557,,,,,,,19.55,0.19,18.22,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11914,,,152.78083333333333,-4.7019722222222216,,,,,,,18.74,0.26,18.63,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11916,,,152.78079166666663,-4.7069722222222214,,,,,,,19.4,0.21,19.21,0.15,,,,,,,,,21.5005,0.1458,21.2313,0.0722,20.8997,0.054000000000000006,,,,,20.257896,0.28230217,,,,,,,,,
11919,,,152.78079166666663,-4.678361111111111,,,,,,,19.15,0.17,19.12,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11923,,,152.7807083333333,-4.694305555555556,,,,,,,19.52,0.09,,,,,,,,,,,,,21.8073,0.1624,,,,,,,,,,,,,,,,,
11924,,,152.78066666666663,-4.662861111111114,,,,,,,19.66,0.12,19.14,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11926,,,152.78066666666663,-4.6320000000000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11927,,,152.780625,-4.7172222222222215,,,,,,,18.07,0.09,16.89,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11928,,,152.7805833333333,-4.654361111111111,,,,,,,18.99,0.2,17.78,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11937,,,152.7805,-4.632138888888889,,,,,,,19.58,0.14,18.49,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11938,,,152.7805,-4.6476944444444435,,,,,,,19.49,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11941,,,152.7804583333333,-4.696583333333334,,,,,,,20.46,0.25,20.17,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11942,,,152.7804583333333,-4.699305555555556,,,,,,,19.62,0.1,19.02,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11944,,,152.78041666666667,-4.7475000000000005,,,,,,,16.62,0.05,16.46,0.08,,,,,,,,,21.7981,0.0147,21.1311,0.1453,20.9336,0.1061,20.4741,0.1726,,,,,,,,,,,,,
11948,,,152.780375,-4.666833333333334,,,,,,,18.8,0.06,18.78,0.09,,,,,,,,,22.217,0.2004,21.4975,0.095,21.3321,0.1483,,,,,,,,,,,,,,,
11949,,,152.780375,-4.675777777777778,,,,,,,19.95,0.14,19.53,0.23,,,,,,,21.3955,0.0189,21.3678,0.0407,21.3705,0.1018,,,,,,,,,,,,,,,,,
11950,,,152.78033333333332,-4.742333333333334,,,,,,,18.68,0.06,18.44,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11953,,,152.78033333333332,-4.6781111111111136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11956,,,152.78012499999997,-4.702333333333334,,,,,,,19.81,0.2,19.13,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11959,,,152.78020833333332,-4.680388888888889,,,,,,,19.31,0.08,19.03,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11963,3779987699163909120,,152.78020833333332,-4.705555555555557,-0.00463454,0.29132426,-0.71403777,0.38670534,0.07342686,0.21992981,18.13,0.05,18.19,0.11,,,,,,,18.8169,0.0035,18.9002,0.015,19.0036,0.0078,18.9902,0.018000000000000002,18.9905,0.0312,,,18.559711,0.06107847,18.404999,0.07953333,18.511929000000002,0.23071033,,,18.8359375,19.10264015,18.73000717
11964,,,152.76616666666666,-4.6764444444444475,,,,,,,19.5,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11973,,,152.766,-4.695055555555556,,,,,,,20.2,0.16,19.36,0.23,,,,,,,21.386999999999997,0.0695,21.0291,0.0882,21.0083,0.0498,20.8267,0.0468,,,,,,,,,,,,,,,
11975,,,152.766,-4.636527777777777,,,,,,,19.9,0.13,18.96,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11978,,,152.76595833333332,-4.687833333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11980,,,152.76591666666667,-4.7059444444444445,,,,,,,19.16,0.07,19.77,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11982,,,152.76591666666667,-4.755805555555557,,,,,,,19.5,0.09,18.7,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11986,,,152.76583333333332,-4.642222222222221,,,,,,,19.43,0.09,19.32,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11990,,,152.76579166666662,-4.749944444444443,,,,,,,19.1,0.07,18.95,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11991,,,152.76574999999997,-4.69825,,,,,,,19.0,0.08,18.85,0.1,,,,,,,21.7158,0.0763,21.1742,0.0721,20.8626,0.0394,20.6915,0.0652,20.6005,0.2075,,,19.876358,0.19946408,19.288671,0.17785979999999998,,,,,,,
11993,,,152.76574999999997,-4.692666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11995,,,152.76583333333332,-4.7494444444444435,,,,,,,19.48,0.09,19.13,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11996,,,152.76574999999997,-4.691805555555557,,,,,,,18.74,0.06,18.59,0.08,,,,,,,,,21.4115,0.0392,21.0972,0.0494,20.9655,0.0407,20.2443,0.1386,,,,,,,,,,,,,
11999,,,152.76566666666662,-4.628861111111112,,,,,,,20.05,0.13,20.08,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12004,,,152.765625,-4.670416666666667,,,,,,,17.4,0.04,17.37,0.07,,,,,,,21.5995,0.1481,21.394000000000002,0.0443,20.691,0.0261,20.2648,0.0271,20.0525,0.0139,,,19.913109,0.20765238,19.064724,0.14426334,18.509548000000002,0.23034449,,,,,
12005,,,152.765625,-4.7042777777777784,,,,,,,19.93,0.12,19.87,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12006,,,152.765625,-4.741194444444445,,,,,,,19.84,0.26,19.44,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12007,,,152.765625,-4.693277777777778,,,,,,,,,,,,,,,,,,,,,21.0629,0.0377,21.0406,0.0651,20.232,0.1377,,,,,,,,,,,,,
12008,,,152.76558333333332,-4.722833333333334,,,,,,,20.31,0.23,19.45,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12011,,,152.76554166666662,-4.727555555555557,,,,,,,19.0,0.08,18.69,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12012,,,152.76554166666662,-4.755916666666667,,,,,,,20.17,0.11,19.27,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12016,,,152.7655,-4.640694444444444,,,,,,,19.22,0.07,19.09,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12017,,,152.7655,-4.6929444444444455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12018,,,152.7655,-4.628277777777779,,,,,,,20.08,0.12,19.97,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12021,,,152.76537499999995,-4.709138888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12023,,,152.76533333333333,-4.6899444444444445,,,,,,,19.52,0.17,19.49,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12025,,,152.76529166666666,-4.741972222222223,,,,,,,19.37,0.15,18.49,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12027,,,152.76529166666666,-4.7017500000000005,,,,,,,20.28,0.27,19.73,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12028,,,152.76524999999995,-4.665555555555557,,,,,,,19.89,0.13,19.71,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12029,,,152.76524999999995,-4.709833333333333,,,,,,,17.86,0.05,17.76,0.09,,,,,,,,,,,,,,,,,,,19.677960000000002,0.16674559,19.518175,0.21938393,18.380447,0.20449996,,,,,
12031,,,152.76524999999995,-4.654638888888889,,,,,,,19.9,0.11,19.66,0.19,,,,,,,21.4099,0.0293,21.5794,0.0761,21.3846,0.07200000000000001,21.4641,0.1935,,,,,,,,,,,,,,,
12032,3779988691301937664,,152.76524999999995,-4.660361111111111,1.50317932,1.57229388,-1.08319646,2.44810915,1.23048153,1.05980873,17.87,0.04,17.92,0.06,,,,,,,21.5181,0.0398,20.5563,0.0328,20.2256,0.0343,20.0351,0.0368,19.8051,0.0439,,,19.34057,0.12334269999999999,18.647589,0.09741646,18.254232000000002,0.18220116,,,20.5848999,21.30382347,20.09337997
12034,,,152.76520833333333,-4.701583333333334,,,,,,,20.18,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12035,,,152.76520833333333,-4.752416666666667,,,,,,,19.46,0.09,18.48,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12036,,,152.75187499999996,-4.681111111111111,,,,,,,19.66,0.21,19.02,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12037,,,152.75187499999996,-4.728916666666667,,,,,,,19.61,0.25,19.41,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12042,,,152.75179166666663,-4.6961111111111125,,,,,,,16.02,0.02,15.03,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12043,,,152.7518333333333,-4.642333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12044,,,152.75179166666663,-4.7516944444444436,,,,,,,20.38,0.14,20.15,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12045,,,152.75179166666663,-4.6592777777777785,,,,,,,19.73,0.1,18.87,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12046,,,152.75175,-4.698722222222221,,,,,,,16.89,0.04,16.91,0.06,,,,,,,,,,,21.1616,0.0402,20.6697,0.1262,20.5734,0.1906,,,19.927462,0.20908555,19.469514999999998,0.20985177,18.492601,0.22666104,17.690685000000006,0.1694764,,,
12052,,,152.7517083333333,-4.665722222222223,,,,,,,18.57,0.06,18.67,0.08,,,,,,,22.1424,0.1843,21.4816,0.0574,20.9715,0.0324,20.7926,0.0349,20.2702,0.0571,,,19.985447,0.22030412,19.289011,0.17796212,,,,,,,
12054,,,152.7517083333333,-4.6852222222222215,,,,,,,18.68,0.06,18.7,0.11,,,,,,,21.628,0.0634,21.0898,0.0648,20.7572,0.0242,20.641,0.0336,,,,,19.911634,0.20580862,19.638393,0.24503268,,,,,,,
12058,,,152.751625,-4.688416666666667,,,,,,,19.12,0.08,19.61,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12060,,,152.751625,-4.7004166666666665,,,,,,,19.81,0.17,20.05,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12061,,,152.751625,-4.656555555555556,,,,,,,19.14,0.08,18.4,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12062,,,152.751625,-4.643361111111111,,,,,,,18.41,0.08,17.49,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12064,,,152.75158333333331,-4.681916666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12066,,,152.75158333333331,-4.684638888888889,,,,,,,19.51,0.15,19.64,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12068,,,152.75154166666667,-4.677777777777779,,,,,,,18.36,0.06,18.48,0.12,,,,,,,21.1782,0.1242,20.6991,0.0557,20.4317,0.0694,20.3455,0.0196,,,,,,,,,,,,,,,
12069,3779988592517234688,,152.75158333333331,-4.6807500000000015,0.39673638,0.72491509,-0.44083305,0.8988021,1.10159014,0.55025631,16.92,0.05,16.99,0.06,,,,,,,20.8471,0.0246,19.9655,0.0224,19.4818,0.008,19.2836,0.0137,19.0542,0.0445,,,18.408556,0.053515427000000004,17.867622,0.048934862,17.33475,0.07851166,17.109636,0.09966308,20.12059593,20.5753994,19.18638229
12072,,,152.7515,-4.628111111111112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12073,,,152.7515,-4.7090000000000005,,,,,,,18.92,0.07,18.51,0.12,,,,,,,21.6597,0.1093,21.4928,0.0841,21.2611,0.0827,21.0089,0.1204,,,,,,,,,,,,,,,
12076,,,152.75141666666661,-4.667666666666667,,,,,,,19.07,0.08,18.94,0.1,,,,,,,,,21.5636,0.131,21.3133,0.0381,21.149,0.0498,,,,,,,,,,,,,,,
12077,,,152.75141666666661,-4.6946666666666665,,,,,,,20.21,0.21,20.05,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12078,,,152.75141666666661,-4.750666666666667,,,,,,,19.05,0.09,18.72,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12079,,,152.75145833333332,-4.650972222222221,,,,,,,19.71,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12083,3779988901754877952,,152.75137499999997,-4.6601388888888895,-3.40747252,1.69372261,0.48577326,1.90090847,-0.14696884,0.97175676,17.81,0.05,17.83,0.09,,,,,,,21.4303,0.0465,20.6171,0.0238,20.2297,0.0165,20.0192,0.0265,19.9268,0.0861,,,19.237299,0.11258858,18.9087,0.12516212,17.92791,0.13511342,,,20.66264725,21.32737923,19.679636
12088,,,152.75133333333332,-4.652500000000002,,,,,,,19.5,0.09,18.68,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12093,,,152.75124999999997,-4.704805555555557,,,,,,,19.76,0.2,19.84,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12095,,,152.75124999999997,-4.743444444444443,,,,,,,19.51,0.17,19.52,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12099,,,152.75124999999997,-4.726166666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.888826,0.30816835,,,,,,,
12100,,,152.75124999999997,-4.666,,,,,,,20.0,0.17,19.94,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12106,,,152.75116666666662,-4.677888888888889,,,,,,,18.63,0.06,18.59,0.12,,,,,,,,,,,,,,,,,,,,,19.102999,0.15010726,18.319546,0.19337481,,,,,
12108,,,152.7385833333333,-4.655611111111112,,,,,,,19.59,0.12,19.36,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12111,,,152.7385833333333,-4.713527777777778,,,,,,,17.5,0.05,17.18,0.06,,,,,,,,,,,20.7542,0.1076,20.8948,0.0971,,,,,20.42304,0.32832540000000004,,,18.81014,0.3034159,,,,,
12115,,,152.7384583333333,-4.678333333333334,,,,,,,19.75,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12116,,,152.7384583333333,-4.7270555555555545,,,,,,,15.6,0.03,15.27,0.03,,,,,,,21.5206,0.0229,20.5125,0.0608,20.3837,0.0896,20.5349,0.091,19.6573,0.2276,,,18.18009,0.04379115,17.448689,0.03390228,16.514278,0.03726346,15.850153,0.031890955,,,
12119,,,152.7384166666666,-4.688694444444447,,,,,,,20.09,0.22,19.22,0.19,,,,,,,22.0489,0.1269,,,21.6595,0.1108,21.1931,0.1318,,,,,,,,,,,,,,,
12121,,,152.7384166666666,-4.658444444444445,,,,,,,19.54,0.08,19.61,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12126,,,152.73833333333332,-4.64575,,,,,,,17.65,0.04,17.68,0.06,,,,,,,22.6256,0.2942,,,21.4996,0.0246,21.0634,0.0807,,,,,20.1174,0.2482781,,,,,17.897045000000006,0.20407374,,,
12127,,,152.7382916666666,-4.6707222222222216,,,,,,,18.79,0.16,,,,,,,,,21.5542,0.0871,20.9779,0.0013,20.691,0.0213,20.5271,0.0833,19.9481,0.18600000000000005,,,,,,,,,,,,,
12130,,,152.7382916666666,-4.656777777777778,,,,,,,17.14,0.04,17.04,0.06,,,,,,,,,19.3366,0.09300000000000001,21.0225,0.0601,20.0909,0.045,19.6073,0.0815,,,19.114368,0.10015788,18.464724,0.08393947,17.842613,0.124894395,17.541114999999998,0.14776620000000001,,,
12131,,,152.7382916666666,-4.644916666666666,,,,,,,17.51,0.06,17.23,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12132,,,152.7382916666666,-4.655361111111112,,,,,,,19.31,0.12,19.51,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12134,,,152.7382916666666,-4.701444444444443,,,,,,,17.55,0.06,17.65,0.07,,,,,,,,,21.1665,0.0938,20.7897,0.0634,20.6111,0.0524,,,,,19.924046,0.20881993,19.371138000000002,0.19179802,18.531904,0.23500113,,,,,
12135,,,152.73824999999997,-4.696888888888889,,,,,,,19.91,0.18,19.64,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12136,,,152.73824999999997,-4.716166666666667,,,,,,,18.41,0.15,18.49,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12137,,,152.73820833333332,-4.678277777777779,,,,,,,19.73,0.15,19.52,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12138,,,152.73824999999997,-4.674083333333334,,,,,,,20.09,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12139,,,152.7382916666666,-4.724277777777779,,,,,,,19.43,0.11,18.87,0.15,,,,,,,22.3154,0.0579,21.8889,0.1267,21.4183,0.0138,,,,,,,,,,,,,,,,,
12144,,,152.73820833333332,-4.672083333333334,,,,,,,,,,,,,,,,,,,21.8134,0.2084,20.9989,0.0864,20.6934,0.0969,,,,,,,,,,,,,,,
12145,,,152.73816666666661,-4.6402777777777775,,,,,,,19.89,0.15,19.65,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12147,,,152.73816666666661,-4.738277777777778,,,,,,,18.85,0.07,18.77,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12148,,,152.73816666666661,-4.69325,,,,,,,16.97,0.05,16.97,0.06,,,,,,,,,,,,,,,,,,,19.463722,0.13725807,18.759802,0.10975504,18.533127,0.23525810000000005,17.547226000000002,0.14864661,,,
12152,,,152.73812499999997,-4.6617500000000005,,,,,,,19.12,0.06,19.18,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12154,3779988111480904704,,152.73812499999997,-4.707972222222223,0.20118901,0.98903584,-0.31244317,1.28973961,0.47780648,0.78232342,17.94,0.06,17.97,0.07,,,,,,,21.1846,0.0353,20.4395,0.0229,20.122,0.027999999999999997,19.9302,0.0378,19.7863,0.0214,,,19.102345,0.0993637,18.689451000000002,0.102926865,18.543337,0.23771971,,,20.54501534,21.40138435,19.88054848
12158,,,152.73799999999997,-4.724166666666667,,,,,,,19.8,0.16,19.45,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12159,3779988180200253440,,152.73799999999997,-4.696583333333334,-0.58636522,1.06616008,0.4492639,1.44347918,-0.45162947,0.90890169,17.5,0.05,17.55,0.06,,,,,,,21.3456,0.035,20.4647,0.0393,19.9936,0.0251,19.7695,0.0164,19.4609,0.0693,,,18.992643,0.08982586,18.54008,0.089884765,17.678778,0.107505664,17.676647,0.16734144,20.50390816,21.20223808,19.61302185
12162,,,152.73791666666662,-4.634777777777777,,,,,,,19.75,0.1,19.34,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12164,,,152.73791666666662,-4.701888888888889,,,,,,,19.72,0.16,19.34,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12167,3779988760023205888,,152.73787499999997,-4.675138888888889,0.31835128,1.04104543,-1.61076735,1.10685253,0.3038574,0.65205413,17.32,0.05,17.3,0.07,,,,,,,19.9786,0.0231,19.7617,0.0241,19.5948,0.0217,19.4841,0.019,19.3268,0.05,,,18.746902,0.072238505,18.273691,0.070590846,17.780281,0.11796785,17.62959,0.16025770000000006,20.21515083,19.95807648,19.19826126
12168,,,152.73783333333333,-4.6761388888888895,,,,,,,19.62,0.11,19.18,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12172,,,152.73783333333333,-4.640055555555555,,,,,,,18.07,0.05,17.27,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12174,,,152.73779166666662,-4.742055555555557,,,,,,,20.27,0.23,19.91,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12180,,,152.7239166666666,-4.6604722222222215,,,,,,,18.85,0.07,18.61,0.07,,,,,,,,,21.9209,0.0379,21.4279,0.0435,21.2646,0.099,,,,,,,,,,,,,,,
12181,,,152.72387499999996,-4.716055555555556,,,,,,,19.52,0.1,19.19,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12182,,,152.72387499999996,-4.7496944444444456,,,,,,,18.99,0.08,18.77,0.1,,,,,,,,,,,21.72,0.0925,21.5021,0.0423,,,,,,,,,,,,,,,
12184,,,152.72387499999996,-4.710638888888889,,,,,,,19.14,0.09,18.78,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12187,,,152.7237916666666,-4.718972222222222,,,,,,,,,,,,,,,,,22.5376,0.1869,,,21.3775,0.177,21.71,0.1882,,,,,,,,,,,,,,,
12189,,,152.7237916666666,-4.685083333333334,,,,,,,17.7,0.09,17.75,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12190,,,152.72374999999997,-4.691611111111111,,,,,,,19.81,0.15,19.67,0.21,,,,,,,22.0719,0.0886,21.8662,0.0581,21.5058,0.0977,,,,,,,,,,,,,,,,,
12193,,,152.72370833333332,-4.733777777777778,,,,,,,16.47,0.03,15.87,0.05,,,,,,,,,,,,,,,,,,,,,,,,,17.644999,0.16056837,,,
12194,,,152.72370833333332,-4.675944444444445,,,,,,,19.87,0.12,19.26,0.11,,,,,,,,,21.8241,0.1679,21.5538,0.1876,,,,,,,,,,,,,,,,,
12196,,,152.72366666666662,-4.694527777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12203,,,152.72370833333332,-4.690472222222223,,,,,,,18.62,0.06,18.62,0.11,,,,,,,,,,,21.4342,0.0559,20.9672,0.1568,,,,,,,,,,,,,,,
12204,,,152.72362499999997,-4.740222222222221,,,,,,,19.7,0.11,18.83,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12205,,,152.72362499999997,-4.648861111111111,,,,,,,20.82,0.26,19.98,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12207,,,152.72362499999997,-4.690027777777779,,,,,,,19.53,0.13,19.45,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12211,,,152.72362499999997,-4.745055555555556,,,,,,,19.29,0.07,19.09,0.09,,,,,,,,,21.9974,0.0425,21.8124,0.0846,21.2386,0.0934,,,,,,,,,,,,,,,
12214,,,152.72362499999997,-4.7281111111111125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12219,,,152.72349999999997,-4.649694444444443,,,,,,,20.26,0.15,19.87,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12220,,,152.72349999999997,-4.688527777777779,,,,,,,18.78,0.06,18.65,0.11,,,,,,,20.3523,0.0257,20.4718,0.0243,20.7241,0.0289,20.9354,0.0763,20.2105,0.17,,,,,,,,,,,,,
12225,,,152.72345833333333,-4.6585277777777785,,,,,,,18.72,0.06,18.35,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12226,,,152.72341666666662,-4.653666666666667,,,,,,,19.53,0.1,19.1,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12227,,,152.72345833333333,-4.7009444444444455,,,,,,,17.8,0.06,17.86,0.06,,,,,,,,,,,21.4445,0.048,20.8647,0.0551,20.3823,0.1696,,,20.143393,0.25136143,,,,,,,,,
12232,,,152.72337499999998,-4.658833333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12233,,,152.72333333333333,-4.6906944444444445,,,,,,,19.4,0.17,19.23,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12238,,,152.72329166666663,-4.680527777777779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12240,,,152.72324999999995,-4.7353611111111125,,,,,,,19.99,0.12,19.61,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12242,,,152.72324999999995,-4.673972222222223,,,,,,,17.24,0.1,16.49,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12249,,,152.70737499999996,-4.6684722222222215,,,,,,,19.63,0.09,19.23,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12261,,,152.70725,-4.738055555555556,,,,,,,17.45,0.05,17.22,0.08,,,,,,,,,21.968000000000004,0.1944,21.7305,0.016,21.123,0.1155,,,,,,,,,,,,,,,
12263,,,152.7072083333333,-4.691805555555557,,,,,,,19.71,0.14,19.29,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12264,,,152.7072083333333,-4.703361111111112,,,,,,,20.03,0.14,19.01,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12273,,,152.7070416666666,-4.683138888888889,,,,,,,19.1,0.07,19.0,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12284,,,152.70679166666662,-4.7353611111111125,,,,,,,19.45,0.11,18.95,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12295,,,152.70666666666662,-4.653027777777779,,,,,,,19.99,0.16,19.54,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12304,,,152.70645833333333,-4.683888888888889,,,,,,,19.36,0.08,19.12,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12306,,,152.70641666666663,-4.728527777777779,,,,,,,20.05,0.21,19.21,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12311,,,152.70629166666666,-4.7338055555555565,,,,,,,18.47,0.11,17.85,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12318,,,152.7062083333333,-4.7069722222222214,,,,,,,19.69,0.14,19.07,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12608,,,152.818375,-4.704472222222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12614,,,152.81833333333333,-4.677555555555556,,,,,,,20.13,0.15,19.5,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12616,,,152.81829166666662,-4.688416666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12623,,,152.81808333333333,-4.68025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
